OMIE - Mercado de electricidad;Fecha Emisión :06/01/2024 - 13:21;;07/01/2024;Precio del mercado diario (EUR/MWh);;;;

;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;
Precio marginal en el sistema español (EUR/MWh);    84,08;    79,82;    76,76;    73,46;    71,86;    72,08;    74,90;    77,69;    81,79;    84,86;    61,00;    55,87;    50,60;    51,77;    49,98;    45,57;    60,00;    92,05;   104,85;   103,55;   100,50;    95,89;    91,17;    83,86;
Precio marginal en el sistema portugués (EUR/MWh);    84,08;    79,82;    76,76;    73,46;    71,86;    72,08;    74,90;    77,69;    81,79;    84,86;    61,00;    55,87;    50,60;    51,77;    49,98;    45,57;    60,00;    92,05;   104,85;   103,55;   100,50;    95,89;    91,17;    83,86;
Energía total de compra sistema español (MWh);  11833,2;  10847,0;  10346,9;  10018,2;   9906,4;   9904,3;  10107,2;  10367,0;  11047,1;  11913,9;  12799,0;  16823,6;  17849,6;  18126,6;  18377,9;  18211,9;  13364,0;  12794,5;  14228,9;  15595,4;  16451,7;  16442,8;  15070,2;  13085,8;
Energía total de venta sistema español (MWh);  14296,5;  14654,8;  14862,9;  14614,8;  14568,9;  14678,7;  14474,9;  14237,5;  13989,9;  16035,8;  19168,7;  23792,9;  25014,1;  25397,9;  25534,6;  25313,0;  20126,1;  17137,5;  16745,4;  16467,2;  15845,8;  14566,7;  13904,5;  14064,8;
Energía total de compra sistema portugués (MWh);   5901,3;   5364,2;   4915,1;   4590,2;   4424,4;   4345,2;   4361,3;   4449,9;   4590,2;   4940,2;   5882,1;   6449,4;   6672,4;   6822,7;   6687,7;   6546,8;   6523,3;   6040,6;   6561,4;   7175,4;   7284,1;   7042,3;   6639,2;   6315,6;
Energía total de venta sistema portugués (MWh);   3876,0;   3552,3;   2978,0;   2715,4;   2345,1;   2362,3;   2490,1;   3094,5;   3501,2;   3848,5;   3027,4;   2717,1;   2744,9;   2788,4;   2768,0;   2636,7;   2952,2;   4888,6;   6796,4;   6759,8;   6151,3;   5958,4;   5042,5;   4155,7;
Energía total del mercado Ibérico (MWh);  17734,5;  16211,2;  15262,0;  14608,4;  14330,8;  14249,5;  14468,5;  14816,9;  15637,3;  16854,1;  18681,1;  23273,0;  24522,0;  24949,3;  25065,6;  24758,7;  19887,3;  18835,1;  20790,3;  22770,8;  23735,8;  23485,1;  21709,4;  19401,4;
Energía total con bilaterales del mercado Ibérico (MWh);  29933,5;  27437,9;  25827,5;  24863,3;  24425,9;  24388,9;  24845,6;  25652,6;  27053,5;  29414,4;  32252,6;  34687,0;  35669,2;  36180,9;  36383,9;  35889,5;  33422,8;  32243,6;  34787,7;  37137,1;  38089,7;  37713,6;  35389,3;  32367,8;
Importación de España desde Portugal (MWh);      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;      0,0;    235,0;      0,0;      0,0;      0,0;      0,0;      0,0;
Exportación de España a Portugal (MWh);   2025,3;   1811,9;   1937,1;   1874,8;   2079,3;   1982,9;   1871,2;   1355,4;   1089,0;   1091,7;   2854,7;   3732,3;   3927,5;   4034,3;   3919,7;   3910,1;   3571,1;   1152,0;      0,0;    415,6;   1132,8;   1083,9;   1596,7;   2159,9;
;;;;;;;;;;;;;;;;;;;;;;;;;
