OMIE - Mercado de electricidad;Fecha Emisión :07/01/2024 - 13:21;;07/01/2024;Precio del mercado diario (EUR/MWh);;;;

;H1Q1;H1Q2;H1Q3;H1Q4;H2Q1;H2Q2;H2Q3;H2Q4;H3Q1;H3Q2;H3Q3;H3Q4;H4Q1;H4Q2;H4Q3;H4Q4;H5Q1;H5Q2;H5Q3;H5Q4;H6Q1;H6Q2;H6Q3;H6Q4;H7Q1;H7Q2;H7Q3;H7Q4;H8Q1;H8Q2;H8Q3;H8Q4;H9Q1;H9Q2;H9Q3;H9Q4;H10Q1;H10Q2;H10Q3;H10Q4;H11Q1;H11Q2;H11Q3;H11Q4;H12Q1;H12Q2;H12Q3;H12Q4;H13Q1;H13Q2;H13Q3;H13Q4;H14Q1;H14Q2;H14Q3;H14Q4;H15Q1;H15Q2;H15Q3;H15Q4;H16Q1;H16Q2;H16Q3;H16Q4;H17Q1;H17Q2;H17Q3;H17Q4;H18Q1;H18Q2;H18Q3;H18Q4;H19Q1;H19Q2;H19Q3;H19Q4;H20Q1;H20Q2;H20Q3;H20Q4;H21Q1;H21Q2;H21Q3;H21Q4;H22Q1;H22Q2;H22Q3;H22Q4;H23Q1;H23Q2;H23Q3;H23Q4;H24Q1;H24Q2;H24Q3;H24Q4;
Precio marginal en el sistema español (EUR/MWh);   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;
Precio marginal en el sistema portugués (EUR/MWh);   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;   84.08;   84.09;   84.10;   84.11;
Energía total de compra sistema español (MWh); 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2; 11893.2; 11903.2; 11913.2; 11923.2; 11833.2; 11843.2; 11853.2; 11863.2; 11873.2; 11883.2;
Energía total de venta sistema español (MWh); 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5; 14296.5; 14311.5; 14326.5; 14341.5; 14356.5; 14371.5; 14386.5; 14401.5;
Energía total de compra sistema portugués (MWh);  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;  5901.3;  5921.3;  5941.3;  5961.3;  5981.3;  6001.3;
Energía total de venta sistema portugués (MWh);  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;  3901.0;  3926.0;  3951.0;  3976.0;  3876.0;
Energía total del mercado Ibérico (MWh); 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5; 17884.5; 17914.5; 17734.5; 17764.5; 17794.5; 17824.5; 17854.5;
Energía total con bilaterales del mercado Ibérico (MWh); 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5; 30143.5; 30178.5; 30213.5; 29933.5; 29968.5; 30003.5; 30038.5; 30073.5; 30108.5;
Importación de España desde Portugal (MWh);     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;   235.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;   235.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;   235.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;   235.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;     0.0;
Exportación de España a Portugal (MWh);  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;  2025.3;  2065.3;  2105.3;  2145.3;  2185.3;  2225.3;  2265.3;  2305.3;  2345.3;  2385.3;  2425.3;  2465.3;
